Id,Sales
1,7180.58
2,7732.2495
3,11172.661
4,6298.412
5,7463.939
6,6178.7925
7,8559.405
8,8395.343
9,5944.6836
10,6162.656
11,7526.2754
12,8871.348
13,6751.832
14,7879.7324
15,6468.08
16,6744.4824
17,6564.718
18,9112.091
19,12145.614
20,11005.533
21,9171.704
22,6351.958
23,7439.6455
24,5665.9014
25,9445.39
26,10224.059
27,9456.352
28,6830.994
29,5733.6426
30,5769.6167
31,6696.411
32,9932.259
33,7147.365
34,6394.5264
35,5580.7925
36,7746.162
37,6715.3804
38,7969.047
39,6624.23
40,6809.284
41,7237.295
42,6680.3643
43,8248.991
44,7610.467
45,6706.041
46,6708.3745
47,7671.538
48,10372.0625
49,7121.5605
50,8737.153
51,8032.4243
52,9756.837
53,7381.453
54,10091.257
55,6281.76
56,7624.3447
57,7002.794
58,6641.5625
59,9479.845
60,8426.047
61,6738.0674
62,7910.9185
63,6372.942
64,9393.634
65,6779.546
66,13326.373
67,6583.1865
68,6574.78
69,7387.6978
70,6388.7617
71,7120.0186
72,7650.8076
73,7855.4287
74,6444.854
75,5935.602
76,7874.4395
77,7486.368
78,7252.9683
79,5622.1494
80,6655.4062
81,10529.655
82,7045.327
83,6082.657
84,7369.7783
85,6666.694
86,7189.17
87,7598.8984
88,6950.228
89,7606.159
90,7241.6484
91,7345.1396
92,6705.659
93,6445.921
94,7412.8203
95,5344.5225
96,8294.862
97,7914.716
98,5204.754
99,6090.419
100,6591.3086
101,7038.989
102,6001.797
103,7932.3604
104,8640.835
105,7635.341
106,5390.736
107,5872.5874
108,6869.001
109,8084.7188
110,8293.57
111,8028.91
112,7486.2437
113,5719.8
114,8731.929
115,6974.993
116,8238.774
117,8302.359
118,7040.5215
119,8512.912
120,8063.4727
121,6951.2563
122,6981.922
123,8270.499
124,8528.877
125,6249.1406
126,5963.532
127,5492.8384
128,8191.493
129,7518.0635
130,6140.119
131,7069.963
132,7552.166
133,6996.6025
134,5573.4727
135,7440.405
136,10559.938
137,8736.739
138,7387.505
139,6111.825
140,8101.042
141,7101.6445
142,6769.464
143,6804.5605
144,7679.667
145,9716.716
146,6359.8457
147,7614.1562
148,8868.007
149,7152.639
150,8152.4453
151,11800.596
152,7997.1426
153,8274.665
154,6476.507
155,5234.1514
156,6781.299
157,5828.203
158,7736.0127
159,8034.1406
160,6676.4688
161,4071.7568
162,5431.0205
163,8411.295
164,9396.526
165,7220.326
166,7695.6064
167,5344.3267
168,7118.785
169,5595.0938
170,6642.4277
171,7609.0366
172,7435.423
173,7107.4414
174,7268.1875
175,7980.0205
176,9883.48
177,7581.6846
178,5599.236
179,7225.1084
180,10267.322
181,5799.822
182,8601.438
183,6023.931
184,6012.1235
185,5332.9
186,7009.2197
187,6520.7515
188,12456.027
189,7601.9062
190,9233.859
191,7634.145
192,7195.657
193,8339.019
194,14780.686
195,11139.042
196,6550.0767
197,3161.2305
198,6985.2666
199,9990.756
200,7010.796
201,12414.668
202,18576.643
203,4863.953
204,6715.7515
205,9300.874
206,5492.8223
207,9893.315
208,6921.114
209,8160.631
210,3744.4788
211,8402.546
212,6874.7554
213,8497.202
214,8550.019
215,6913.4556
216,7129.4204
217,6741.347
218,7134.4893
219,7373.093
220,8275.418
221,5234.5967
222,6210.4395
223,6410.8887
224,6564.7275
225,5160.915
226,8046.4927
227,7479.787
228,8594.585
229,7637.4087
230,8435.757
231,5956.756
232,4599.8125
233,6656.9814
234,9193.24
235,5924.12
236,5571.1094
237,9401.238
238,6893.581
239,6878.278
240,7637.497
241,6308.464
242,5697.585
243,5736.587
244,9821.795
245,6649.456
246,5877.498
247,16193.196
248,7866.452
249,7482.464
250,5709.561
251,6172.4795
252,7408.8545
253,5911.34
254,7917.9316
255,9568.969
256,6363.7354
257,17758.18
258,13083.638
259,5832.6504
260,6872.939
261,6291.527
262,8423.444
263,6902.957
264,11545.077
265,8008.375
266,9056.097
267,5805.5557
268,8371.028
269,6190.1113
270,8209.571
271,7097.247
272,6422.413
273,6822.12
274,5277.3687
275,7598.083
276,9803.767
277,6017.3906
278,9542.909
279,7452.989
280,9198.2
281,5550.386
282,5080.333
283,6097.7715
284,10455.2
285,7152.735
286,8269.077
287,7784.94
288,7700.314
289,6524.129
290,9210.927
291,8506.533
292,6339.774
293,16066.991
294,14557.838
295,6708.8315
296,7757.694
297,9893.673
298,7370.427
299,9915.221
300,6874.919
301,7187.7344
302,6716.831
303,6598.3184
304,5405.2764
305,6204.3525
306,5942.1978
307,6667.253
308,8388.881
309,5748.7974
310,5988.6055
311,7282.2646
312,5723.471
313,4702.5215
